0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1184.0,2.0,12.0,3.0,2.0,0.0,0.0,0.0,133.0,0.0016891891891891893,0.010135135135135136,0.002533783783783784,0.0016891891891891893,0.0,0.0,46.0,1.1,0.0,15.4,69.0,95.0,164.0,5.0,0.0,139.0,135.0,138.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
498.0,1372.0,0.0,1.0,8.0,7.0,0.0,0.0,0.0,125.0,0.0,0.0011441647597254005,0.009153318077803204,0.008009153318077803,0.0,0.0,62.0,1.7,0.0,1.1,72.0,68.0,140.0,5.0,0.0,130.0,116.0,125.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
0.0,1181.0,5.0,3.0,5.0,6.0,0.0,1.0,0.0,131.0,0.004233700254022015,0.002540220152413209,0.004233700254022015,0.005080440304826418,0.0,0.000846740050804403,60.0,2.1,0.0,0.9,90.0,78.0,168.0,8.0,0.0,133.0,127.0,132.0,21.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1408.0,2153.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,131.0,0.010738255033557046,0.0,0.005369127516778523,0.0,0.0,0.0,29.0,1.3,0.0,4.5,89.0,82.0,171.0,8.0,0.0,143.0,145.0,145.0,9.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2261.0,3209.0,0.0,0.0,8.0,7.0,0.0,1.0,0.0,125.0,0.0,0.0,0.008438818565400843,0.007383966244725738,0.0,0.0010548523206751054,64.0,1.3,0.0,2.6,77.0,78.0,155.0,4.0,0.0,114.0,111.0,114.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
28.0,855.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.012091898428053204,0.0,0.0,0.0,0.0,75.0,0.2,84.0,2.9,7.0,145.0,152.0,1.0,0.0,148.0,148.0,149.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
2281.0,3391.0,6.0,1.0,8.0,5.0,0.0,0.0,0.0,134.0,0.005405405405405406,0.0009009009009009009,0.007207207207207207,0.0045045045045045045,0.0,0.0,61.0,1.1,0.0,6.0,83.0,90.0,173.0,5.0,0.0,142.0,143.0,147.0,17.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
222.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.3,90.0,2.8,9.0,120.0,129.0,2.0,0.0,123.0,124.0,125.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
1909.0,2719.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,144.0,0.0012345679012345679,0.0,0.0049382716049382715,0.0,0.0,0.0,45.0,0.8,2.0,11.5,30.0,138.0,168.0,3.0,0.0,162.0,157.0,160.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
71.0,1002.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0053705692803437165,0.0,0.0,0.0,0.0,65.0,0.4,21.0,8.6,27.0,129.0,156.0,2.0,0.0,150.0,146.0,148.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1012.0,1805.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,131.0,0.007566204287515763,0.0037831021437578815,0.0037831021437578815,0.0012610340479192938,0.0,0.0,55.0,2.3,0.0,0.0,56.0,109.0,165.0,3.0,0.0,130.0,138.0,141.0,25.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1926.0,2674.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,133.0,0.0,0.0,0.0066844919786096255,0.001336898395721925,0.0,0.00267379679144385,60.0,3.2,0.0,0.0,105.0,60.0,165.0,6.0,0.0,93.0,94.0,102.0,42.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
123.0,1063.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,157.0,0.006382978723404255,0.00425531914893617,0.002127659574468085,0.0,0.0,0.0,50.0,0.6,0.0,5.6,39.0,153.0,192.0,1.0,0.0,165.0,166.0,166.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1284.0,1796.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,121.0,0.005859375,0.0,0.0078125,0.00390625,0.0,0.0,24.0,1.7,0.0,4.1,72.0,74.0,146.0,4.0,0.0,129.0,121.0,126.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
502.0,1370.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.001152073732718894,0.0,0.0,0.0,37.0,0.8,2.0,9.4,33.0,99.0,132.0,2.0,0.0,123.0,122.0,124.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
504.0,1178.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.002967359050445104,0.0,0.0,0.0,0.0,59.0,0.5,16.0,8.5,40.0,113.0,153.0,4.0,0.0,139.0,139.0,140.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
13.0,1390.0,1.0,67.0,2.0,12.0,0.0,0.0,0.0,144.0,0.0007262164124909223,0.048656499636891795,0.0014524328249818446,0.008714596949891068,0.0,0.0,65.0,3.6,0.0,1.7,143.0,67.0,210.0,7.0,1.0,145.0,108.0,149.0,38.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
905.0,1895.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,121.0,0.005050505050505051,0.00202020202020202,0.00101010101010101,0.0,0.0,0.0,55.0,1.4,0.0,13.7,73.0,96.0,169.0,6.0,0.0,124.0,127.0,127.0,19.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
317.0,930.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.004893964110929853,0.0,0.0,0.0,57.0,0.5,19.0,7.7,20.0,147.0,167.0,3.0,0.0,165.0,157.0,159.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
829.0,1185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0028089887640449437,0.0,0.0,0.0,0.0,25.0,1.5,0.0,19.3,62.0,80.0,142.0,4.0,1.0,127.0,125.0,127.0,6.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
1090.0,2137.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0057306590257879654,0.004775549188156638,0.0,0.0,33.0,1.0,18.0,6.7,67.0,97.0,164.0,2.0,0.0,145.0,139.0,144.0,12.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1208.0,1783.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,126.0,0.006956521739130435,0.0,0.006956521739130435,0.0,0.0,0.0,30.0,1.2,0.0,4.2,49.0,107.0,156.0,3.0,0.0,127.0,134.0,134.0,11.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
494.0,1174.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.01911764705882353,0.0,0.0,0.0,0.0,70.0,0.3,71.0,3.8,14.0,139.0,153.0,1.0,0.0,150.0,148.0,150.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
555.0,960.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,135.0,0.0024691358024691358,0.0,0.007407407407407408,0.0,0.0,0.0,47.0,0.8,2.0,13.3,36.0,120.0,156.0,1.0,0.0,139.0,138.0,139.0,2.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1401.0,1988.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,134.0,0.0,0.0,0.005110732538330494,0.0034071550255536627,0.0,0.0,31.0,1.4,17.0,14.6,82.0,82.0,164.0,4.0,0.0,147.0,135.0,139.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
129.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.3,84.0,3.5,8.0,131.0,139.0,1.0,0.0,134.0,134.0,135.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
1677.0,2349.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,133.0,0.0,0.001488095238095238,0.005952380952380952,0.002976190476190476,0.0,0.002976190476190476,60.0,2.2,0.0,5.0,105.0,60.0,165.0,5.0,0.0,100.0,104.0,108.0,52.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
1866.0,3052.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,148.0,0.0008431703204047217,0.0,0.0042158516020236085,0.0,0.0,0.0,46.0,0.7,54.0,7.1,45.0,126.0,171.0,3.0,0.0,160.0,158.0,160.0,2.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1199.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,129.0,0.0050041701417848205,0.003336113427856547,0.0008340283569641367,0.0,0.0,0.0,34.0,1.7,0.0,12.9,118.0,78.0,196.0,10.0,0.0,137.0,136.0,137.0,6.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,689.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,135.0,0.00725689404934688,0.0,0.0043541364296081275,0.0,0.0,0.0,58.0,0.8,0.0,7.5,50.0,121.0,171.0,3.0,0.0,147.0,146.0,147.0,8.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
696.0,1506.0,2.0,44.0,1.0,6.0,0.0,0.0,0.0,142.0,0.0024691358024691358,0.05432098765432099,0.0012345679012345679,0.007407407407407408,0.0,0.0,64.0,4.0,0.0,0.4,143.0,67.0,210.0,9.0,2.0,142.0,109.0,150.0,54.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1561.0,2268.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,121.0,0.002828854314002829,0.0,0.005657708628005658,0.005657708628005658,0.0,0.0,25.0,1.5,0.0,4.4,73.0,71.0,144.0,4.0,0.0,122.0,112.0,117.0,34.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
0.0,1006.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,139.0,0.008946322067594433,0.0,0.005964214711729622,0.0,0.0,0.0,54.0,1.0,0.0,18.9,93.0,96.0,189.0,6.0,0.0,144.0,150.0,150.0,25.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1199.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.006672226855713094,0.0,0.0,0.0,60.0,0.7,58.0,9.9,128.0,72.0,200.0,8.0,1.0,133.0,132.0,134.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1217.0,2165.0,4.0,0.0,5.0,7.0,0.0,1.0,0.0,131.0,0.004219409282700422,0.0,0.005274261603375527,0.007383966244725738,0.0,0.0010548523206751054,33.0,1.9,0.0,2.4,127.0,51.0,178.0,7.0,0.0,142.0,126.0,139.0,90.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
282.0,892.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.003278688524590164,0.0,0.0,0.0,45.0,0.8,0.0,11.2,27.0,109.0,136.0,2.0,0.0,123.0,124.0,126.0,2.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2254.0,3069.0,7.0,1.0,7.0,5.0,0.0,0.0,0.0,139.0,0.008588957055214725,0.001226993865030675,0.008588957055214725,0.006134969325153374,0.0,0.0,53.0,1.6,6.0,7.0,96.0,76.0,172.0,4.0,0.0,158.0,140.0,146.0,61.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
285.0,875.0,1.0,1.0,5.0,5.0,0.0,1.0,0.0,130.0,0.001694915254237288,0.001694915254237288,0.00847457627118644,0.00847457627118644,0.0,0.001694915254237288,64.0,2.4,0.0,0.0,161.0,50.0,211.0,8.0,0.0,60.0,85.0,112.0,243.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
